2026-07-02 08:38:56 | INFO    | nsd.db | 初始化資料庫，schema version=1
2026-07-02 08:44:26 | WARNING | nsd.model_gateway | [retention_judgement] 第 1 次呼叫失敗 (authentication_error): Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CccJfKJDTBYCNdtG87TVZ'}
2026-07-02 08:44:26 | WARNING | nsd.batch_job_worker | 批次 7 失敗 (authentication_error): Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CccJfKJDTBYCNdtG87TVZ'}
2026-07-02 08:44:26 | WARNING | nsd.model_gateway | [retention_judgement] 第 1 次呼叫失敗 (authentication_error): Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CccJfN9rsHxVEXQ2D1YUW'}
2026-07-02 08:44:26 | WARNING | nsd.batch_job_worker | 批次 8 失敗 (authentication_error): Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CccJfN9rsHxVEXQ2D1YUW'}
2026-07-02 08:44:27 | WARNING | nsd.model_gateway | [retention_judgement] 第 1 次呼叫失敗 (authentication_error): Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CccJfQncmZJyWtZK26q9t'}
2026-07-02 08:44:27 | WARNING | nsd.batch_job_worker | 批次 9 失敗 (authentication_error): Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CccJfQncmZJyWtZK26q9t'}
2026-07-02 08:44:28 | WARNING | nsd.model_gateway | [retention_judgement] 第 1 次呼叫失敗 (authentication_error): Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CccJfU6JKaFFBJy4ep4nh'}
2026-07-02 08:44:28 | WARNING | nsd.batch_job_worker | 批次 10 失敗 (authentication_error): Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CccJfU6JKaFFBJy4ep4nh'}
2026-07-02 08:44:28 | WARNING | nsd.model_gateway | [retention_judgement] 第 1 次呼叫失敗 (authentication_error): Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CccJfWadCKs7W74ogWd2j'}
2026-07-02 08:44:28 | WARNING | nsd.batch_job_worker | 批次 11 失敗 (authentication_error): Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CccJfWadCKs7W74ogWd2j'}
2026-07-02 08:44:29 | WARNING | nsd.model_gateway | [retention_judgement] 第 1 次呼叫失敗 (authentication_error): Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CccJfZHbKXQCsZPiQLBGa'}
2026-07-02 08:44:29 | WARNING | nsd.batch_job_worker | 批次 12 失敗 (authentication_error): Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CccJfZHbKXQCsZPiQLBGa'}
2026-07-02 08:44:29 | WARNING | nsd.model_gateway | [retention_judgement] 第 1 次呼叫失敗 (authentication_error): Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CccJfbwqCX9YMYr1hKTZR'}
2026-07-02 08:44:29 | WARNING | nsd.batch_job_worker | 批次 13 失敗 (authentication_error): Error code: 401 - {'type': 'error', 'error': {'type': 'authentication_error', 'message': 'invalid x-api-key'}, 'request_id': 'req_011CccJfbwqCX9YMYr1hKTZR'}
2026-07-02 09:38:26 | INFO    | nsd.secure_key_store | API Key 已透過 keyring (Windows Credential Manager / DPAPI) 儲存
2026-07-02 09:51:16 | WARNING | nsd.model_gateway | [topic_clustering] 第 1 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccPkwBCEYMYSNybnHp7f'}
2026-07-02 09:51:19 | WARNING | nsd.model_gateway | [topic_clustering] 第 2 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccPm9KCMNqq7baJ76xEM'}
2026-07-02 09:51:23 | WARNING | nsd.model_gateway | [topic_clustering] 第 3 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccPmVDGcAu2ugmxU2abB'}
2026-07-02 09:51:32 | WARNING | nsd.model_gateway | [topic_clustering] 第 4 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccPn89Gs4MakGty43PgA'}
2026-07-02 09:51:49 | WARNING | nsd.model_gateway | [topic_clustering] 第 5 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccPoMJ5JdufwgAGXvVa9'}
2026-07-02 09:51:49 | WARNING | nsd.clustering_worker | 分桶 0 分群失敗，暫緩處理: Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccPoMJ5JdufwgAGXvVa9'}
2026-07-02 09:51:49 | WARNING | nsd.model_gateway | [topic_clustering] 第 1 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccPoQLsyDLnHoNiFQaKh'}
2026-07-02 09:51:52 | WARNING | nsd.model_gateway | [topic_clustering] 第 2 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccPoce46u4xjW4EwiiD4'}
2026-07-02 09:51:57 | WARNING | nsd.model_gateway | [topic_clustering] 第 3 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccPoxRgkphLDB85cDjUd'}
2026-07-02 09:52:06 | WARNING | nsd.model_gateway | [topic_clustering] 第 4 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccPpbE1RJywX8fW1ReT8'}
2026-07-02 09:52:22 | WARNING | nsd.model_gateway | [topic_clustering] 第 5 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccPqpN4KA9hKKsZ7HPER'}
2026-07-02 09:52:22 | WARNING | nsd.clustering_worker | 分桶 1 分群失敗，暫緩處理: Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccPqpN4KA9hKKsZ7HPER'}
2026-07-02 09:52:23 | WARNING | nsd.model_gateway | [topic_clustering] 第 1 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccPqsMtmGKCXFZmv3WRZ'}
2026-07-02 09:52:26 | WARNING | nsd.model_gateway | [topic_clustering] 第 2 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccPr5KUgPAKD4XS75iQK'}
2026-07-02 09:52:31 | WARNING | nsd.model_gateway | [topic_clustering] 第 3 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccPrVgvs2JyHdLwRDTvt'}
2026-07-02 09:52:40 | WARNING | nsd.model_gateway | [topic_clustering] 第 4 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccPs99wEkC1EKiwSqH7o'}
2026-07-02 09:52:57 | WARNING | nsd.model_gateway | [topic_clustering] 第 5 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccPtNQgiAtirMa9n2ASu'}
2026-07-02 09:52:57 | WARNING | nsd.clustering_worker | 分桶 2 分群失敗，暫緩處理: Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccPtNQgiAtirMa9n2ASu'}
2026-07-02 10:03:01 | WARNING | nsd.model_gateway | [topic_summarization] 第 1 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQesriKmRyaGLY2XmBQ'}
2026-07-02 10:03:03 | WARNING | nsd.model_gateway | [topic_summarization] 第 2 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQf5zxf4mVEaZTwyNut'}
2026-07-02 10:03:09 | WARNING | nsd.model_gateway | [topic_summarization] 第 3 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQfWGiUFNvQhAWJQTn6'}
2026-07-02 10:03:18 | WARNING | nsd.model_gateway | [topic_summarization] 第 4 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQgAReCiyjDpmxuQ8wm'}
2026-07-02 10:03:35 | WARNING | nsd.model_gateway | [topic_summarization] 第 5 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQhPawbpwDgWsqjtYof'}
2026-07-02 10:03:35 | WARNING | nsd.topic_analysis_worker | 議題 民族團結促進法 綜整失敗: Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQhPawbpwDgWsqjtYof'}
2026-07-02 10:03:35 | WARNING | nsd.model_gateway | [topic_summarization] 第 1 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQhSHQcLJpeh5Y5N3ux'}
2026-07-02 10:03:38 | WARNING | nsd.model_gateway | [topic_summarization] 第 2 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQhdRdiWi2j761fJFA4'}
2026-07-02 10:03:43 | WARNING | nsd.model_gateway | [topic_summarization] 第 3 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQhyjGRm3rpiFKu914S'}
2026-07-02 10:03:51 | WARNING | nsd.model_gateway | [topic_summarization] 第 4 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQicqwQCtY2d8J6uh75'}
2026-07-02 10:04:08 | WARNING | nsd.model_gateway | [topic_summarization] 第 5 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQjrYj4Tcor9benN3an'}
2026-07-02 10:04:08 | WARNING | nsd.topic_analysis_worker | 議題 行動市話全面導入「隱藏號碼」語音警示 提高防詐 綜整失敗: Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQjrYj4Tcor9benN3an'}
2026-07-02 10:04:09 | WARNING | nsd.model_gateway | [topic_summarization] 第 1 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQjuqAm4jU9xxaV8yQk'}
2026-07-02 10:04:12 | WARNING | nsd.model_gateway | [topic_summarization] 第 2 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQk82eLMnrAjhELadjY'}
2026-07-02 10:04:16 | WARNING | nsd.model_gateway | [topic_summarization] 第 3 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQkTxCpGYnumuyVAM3Y'}
2026-07-02 10:04:25 | WARNING | nsd.model_gateway | [topic_summarization] 第 4 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQm76cLEdC3288BgrWp'}
2026-07-02 10:04:42 | WARNING | nsd.model_gateway | [topic_summarization] 第 5 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQnLdUeyg6C8dE9Q4Mc'}
2026-07-02 10:04:42 | WARNING | nsd.topic_analysis_worker | 議題 藥駕亦屬公共危險罪 綜整失敗: Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQnLdUeyg6C8dE9Q4Mc'}
2026-07-02 10:04:44 | WARNING | nsd.model_gateway | [topic_summarization] 第 1 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQnTvmnGACGrRkEUgPQ'}
2026-07-02 10:04:46 | WARNING | nsd.model_gateway | [topic_summarization] 第 2 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQnfDBHnkUSCFfd7JNB'}
2026-07-02 10:04:51 | WARNING | nsd.model_gateway | [topic_summarization] 第 3 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQnzwq8iurRcM3twWDX'}
2026-07-02 10:04:59 | WARNING | nsd.model_gateway | [topic_summarization] 第 4 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQoe4Fk62H59Bk2HZJ3'}
2026-07-02 10:05:16 | WARNING | nsd.model_gateway | [topic_summarization] 第 5 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQpt9MpAnaUy94GKrQ1'}
2026-07-02 10:05:16 | WARNING | nsd.topic_analysis_worker | 議題 民進黨「台灣好生活」共同政見 綜整失敗: Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQpt9MpAnaUy94GKrQ1'}
2026-07-02 10:05:17 | WARNING | nsd.model_gateway | [topic_summarization] 第 1 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQpxrNzGrKJxuL2LgHz'}
2026-07-02 10:05:20 | WARNING | nsd.model_gateway | [topic_summarization] 第 2 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQqA1bMg1UXfr2nTheX'}
2026-07-02 10:05:25 | WARNING | nsd.model_gateway | [topic_summarization] 第 3 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQqVytMEjEZ3LAXUrGM'}
2026-07-02 10:05:33 | WARNING | nsd.model_gateway | [topic_summarization] 第 4 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQr9FjCPtQfkLK7jo35'}
2026-07-02 10:05:50 | WARNING | nsd.model_gateway | [topic_summarization] 第 5 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQsNXiWNwheMvFKDEaE'}
2026-07-02 10:05:50 | WARNING | nsd.topic_analysis_worker | 議題 房市 綜整失敗: Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQsNXiWNwheMvFKDEaE'}
2026-07-02 10:05:52 | WARNING | nsd.model_gateway | [topic_summarization] 第 1 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQsVjYwvG7vQpUa5Pqg'}
2026-07-02 10:05:54 | WARNING | nsd.model_gateway | [topic_summarization] 第 2 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQshMZ3xHaGxfLcrpgo'}
2026-07-02 10:05:59 | WARNING | nsd.model_gateway | [topic_summarization] 第 3 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQt3JrN6udVC7GkMwBY'}
2026-07-02 10:06:08 | WARNING | nsd.model_gateway | [topic_summarization] 第 4 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQtgGqZYxQHGpX3m7FT'}
2026-07-02 10:06:24 | WARNING | nsd.model_gateway | [topic_summarization] 第 5 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQuuSskqfLGoy81Rctu'}
2026-07-02 10:06:24 | WARNING | nsd.topic_analysis_worker | 議題 柯志恩「涼感城市三部曲」 綜整失敗: Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQuuSskqfLGoy81Rctu'}
2026-07-02 10:06:25 | WARNING | nsd.model_gateway | [topic_summarization] 第 1 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQuxBqBmZjVFYL2TnRJ'}
2026-07-02 10:06:28 | WARNING | nsd.model_gateway | [topic_summarization] 第 2 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQv9MHuSpBRcDW29h3t'}
2026-07-02 10:06:32 | WARNING | nsd.model_gateway | [topic_summarization] 第 3 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQvV8Rrz11pr7FcfPo8'}
2026-07-02 10:06:41 | WARNING | nsd.model_gateway | [topic_summarization] 第 4 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQw84RtAu1KuqYubyHe'}
2026-07-02 10:06:58 | WARNING | nsd.model_gateway | [topic_summarization] 第 5 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQxMNQkRXcnmmHUrjA5'}
2026-07-02 10:06:58 | WARNING | nsd.topic_analysis_worker | 議題 高虹安條款 綜整失敗: Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQxMNQkRXcnmmHUrjA5'}
2026-07-02 10:06:58 | WARNING | nsd.model_gateway | [topic_summarization] 第 1 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQxQjK47Ywv2Tw3X1nC'}
2026-07-02 10:07:01 | WARNING | nsd.model_gateway | [topic_summarization] 第 2 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQxcNJQWz8QGTSr6MAT'}
2026-07-02 10:07:07 | WARNING | nsd.model_gateway | [topic_summarization] 第 3 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQy2qxgy7Ko2L5Vgaxq'}
2026-07-02 10:07:16 | WARNING | nsd.model_gateway | [topic_summarization] 第 4 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQygUPWCxiZo7ayGvrG'}
2026-07-02 10:07:32 | WARNING | nsd.model_gateway | [topic_summarization] 第 5 次呼叫失敗 (invalid_request_error): Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQzubwfz8MmvCFtSv6U'}
2026-07-02 10:07:32 | WARNING | nsd.topic_analysis_worker | 議題 信義范冰冰浮報功獎 綜整失敗: Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': '`temperature` is deprecated for this model.'}, 'request_id': 'req_011CccQzubwfz8MmvCFtSv6U'}
